,subjectID,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q16,q20,q21,q22,q23,q24,q25,q26,q27,q28,q29,q30,q31,q45,region,q1_T2,q2_T2,q3_T2,q4_T2,q5_T2,q6_T2,q7_T2,q8_T2,q9_T2,q10_T2,q16_T2,q20_T2,q21_T2,q22_T2,q23_T2,q24_T2,q25_T2,q26_T2,q27_T2,q28_T2,q29_T2,q30_T2,q31_T2,q45_T2,Employment Status,Student Status,Sex,age,age_scaled
294,sub01481,-0.13191190259075508,0.8170253769099186,0.8539658020488038,0.21759357099075974,0.5049878256184631,1.1861652463831835,1.0481674975914985,1.3177740015753527,-0.7676121428796966,0.8236678779498359,1.2171803818768347,-0.05718327569476801,-0.33187149091830315,-0.647885908210927,-0.6176020808813337,-0.5271099886255542,-0.8427757196605357,-0.5460821908089106,1.1731447744884245,-0.39200004985457687,0.3872435575104048,-0.8922394129064364,-1.0097588002201825,0.7659267863255906,New Jersey,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Female,47.0,1.1658838559693712
961,sub00520,0.3576951160638842,1.1886976823278494,1.532760954014367,0.0006540888907539289,-0.330331754379985,-0.13179613848702038,-0.0320857709888825,0.11146033252677709,0.01862588287869832,-0.24589106307474717,-0.8198178674406084,-0.9370393475962239,-0.3922255477542569,-0.07747240858906626,0.09314315357683789,0.42422377239146547,0.9984579170393555,-0.608020267737365,-0.3159096253406143,-0.5442702234268212,-1.2597209208946083,-0.9207052474825295,-0.7834727627834525,-0.665077713246311,California,0.4249870778927304,0.37442388999136134,0.23714975847223818,-0.5881947282344226,0.06100853282021828,0.0,-0.19610272686310998,-0.0400603318979458,0.11424148061295304,0.1771341783297597,-0.3709050586329974,0.6837761960411349,-0.32950734404236276,-0.35630864834217557,-0.154905514946732,-0.03812283907881955,1.1920668882760765,-0.45611842960464727,0.3416151164072637,-0.09649724660017706,-1.0463892175943004,-0.8181248231413957,-0.5962205067968026,-0.7193240890423485,Part-Time,No,Female,38.0,0.4176236580319252
630,sub01409,0.09406056755753997,1.6718716793711594,0.40143570073842827,-0.7369401502492658,0.25076012735806585,0.9225729694091427,1.3182308147365938,0.5005937741553499,0.2807052247981633,1.317310466115028,0.6513475348442117,-1.1423390977065637,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,0.7983238260937151,0.4758960785105865,0.52168347456322,0.6738911651511337,-0.469177971260202,1.2426981803005477,0.14995714164305926,1.080049725256008,California,0.8812016793045592,1.8244416415350095,1.0037113017029238,0.7802348447840782,0.5836010038771274,1.3023406006804952,1.0929458643837344,0.7394268490078727,1.1855094571792568,1.3657977434373576,0.7130267188062632,-0.9228199068522633,-0.6768949315598926,-0.5185563364265591,-0.3886386883870672,-0.29394715394984533,0.3923377209243283,0.20211699512192347,0.46981504971683297,0.13881366211746807,-0.6800332672695224,0.07387889629188618,-0.7939269167229205,0.981915409249238,Part-Time,Yes,Female,29.0,-0.3306365399055208
704,sub00936,-1.600732958554673,-0.2979915393438737,-0.02281126924004871,-0.6067764609892623,-2.1099256422027657,-1.8639739586021455,-2.5398165730504814,-2.495733726384661,0.3930249427636483,-0.8629442982812374,-1.2724841450667068,1.0866296177771246,1.720166441504123,2.1724919510304956,2.973531735328376,3.112775705700434,-0.9628561742279198,-1.2893391139503632,-1.1535027252444485,-1.2751670565735942,-2.280838897505716,-1.5754194427326713,-1.5471881391324165,0.17258345723480212,California,-1.4828194371021897,-1.335853457983198,1.06049363823853,0.633617390532096,-1.1851735135462573,-1.3023406006804952,-1.7963009780660892,-2.132368028013564,0.8744961736600073,-1.583848881088904,0.7130267188062632,-0.9228199068522633,-0.6768949315598926,-0.5185563364265591,-0.3886386883870672,-0.29394715394984533,-0.607323738265357,0.46541116501255175,0.24546516642508684,0.30689288263007175,0.17479728348829288,0.25227964017854254,-2.079018581242687,-0.48115055928152634,Full-Time,No,Female,25.0,-0.6631966278777189
1324,sub00937,-0.2825602160229518,0.2223496882412294,-0.8713052091970027,-0.9104917359292705,-0.8024689082921513,-0.2071082176224606,1.0095870237136277,0.38385374166677805,-1.5538501686380917,1.4818579955034255,1.1605970971735724,-1.318310312086855,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.20234662863448657,1.8075647324723556,-0.22284372535129934,0.5520750262933383,0.5848792949190064,1.2426981803005477,1.28138732882671,1.080049725256008,California,,,,,,,,,,,,,,,,,,,,,,,,,Unemployed (and job seeking),Yes,Male,23.0,-0.829476671863818
768,sub00617,2.1278127988921955,1.3373666044950216,1.532760954014367,1.5192304635907947,1.5218986186600523,1.675693760763545,1.3182308147365938,1.3956006899010673,0.1309456008441833,0.9470785249911339,1.5000968053931463,-0.4384542401853989,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.6026148105257673,-0.3602679600235475,1.9486939410660487,0.06481047086215626,1.0130900593043097,1.2426981803005477,1.28138732882671,0.5565114937053123,California,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,Yes,Male,24.0,-0.7463366498707685
219,sub00025,-0.35788437273905016,0.556854763117367,1.532760954014367,0.17420567457075858,-0.2940135117713569,-0.5083565341642214,-1.1509195134471342,-0.5500665182417966,-2.4898478183504666,0.24775152509044496,1.5000968053931463,1.6145432609179982,0.5432623332030255,-0.39436879726787777,-0.6176020808813337,-0.5271099886255542,-0.32242708320187075,0.2591128092609962,-0.8122610919502938,-0.7879025011424122,1.0130900593043097,1.2426981803005477,-0.1894719145120359,-1.3631286886472387,Alabama,,,,,,,,,,,,,,,,,,,,,,,,,"Not in paid work (e.g. homemaker', 'retired or disabled)",No,Female,25.0,-0.6631966278777189
720,sub01450,0.8849642130765727,-0.967001689096149,-1.2389859165116828,1.085351499390783,0.5413060682270913,0.6589806924351019,1.2410698669808522,1.3177740015753527,0.4679047547406383,0.5768465838672397,-0.763234582737346,-0.4384542401853989,-0.4224025761722337,-0.6795755470788081,-0.6176020808813337,-0.5271099886255542,0.9584310988502274,1.3430291555089477,0.3355516745845902,-0.9097186400002077,0.28842568880610403,1.071903172843989,1.1399585554287535,-0.38585732308594,Wisconsin,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Female,40.0,0.5839037020180243
640,sub01393,0.7719779780024252,1.2630321434114355,1.2216465093634838,1.3890667743307912,0.06916891431492496,1.4497575233572242,1.1639089192251106,0.5395071183182072,0.6551042846831133,0.494572819173041,1.10401381247031,-0.37979716872530184,-0.45257960459021057,-0.6161962693430458,-0.6176020808813337,-0.5271099886255542,0.15789473506766602,0.8784935785455399,0.3975956079108001,-0.4529081192834746,1.0130900593043097,-0.806841909178157,-0.07632889579367085,-1.2235184935670531,California,,,,,,,,,,,,,,,,,,,,,,,,,Other,Yes,Male,21.0,-0.9957567158499172
938,sub00921,0.2447088809897367,-0.5953293836782183,-0.8995883405289011,0.3911451566707644,-0.18505878394547232,-0.2071082176224606,-0.6493733530348145,-0.5889798624046539,0.6925441906716083,0.08320399570204759,-0.8764011521438707,0.8226727962066879,1.3580421004884007,1.0950442295225364,1.1405571833046697,0.6723977970046009,-0.08226617406710238,-0.5460821908089106,-0.5330633919823491,-0.5442702234268212,-1.8526281331204129,-1.0630344203629951,-1.17947332829773,-2.3753026029785835,Kentucky,,,,,,,,,,,,,,,,,,,,,,,,,Unemployed (and job seeking),Yes,Female,22.0,-0.9126166938568676
25,sub00054,-1.3370984100483287,0.1851824576994363,1.3913452973548746,0.9985757065507807,-0.25769526916272867,-1.412101483789504,-0.572212405279073,-0.5111531740789395,0.7674240026485983,1.3584473484621273,-1.3007757874183379,-0.8490537404060783,-0.7241728603520022,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.9628561742279198,0.2591128092609962,-0.9363489586027137,-0.6965403969990656,-0.9962066043498061,0.13253063183291597,0.4611004431185632,0.41690129862512676,California,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Male,49.0,1.3321638999554701
1421,sub01522,0.5083434294960809,-0.8554999974707699,-0.645040158541815,-1.1274312180292763,0.8318520090961168,0.5083565341642214,0.8938456020800155,0.5395071183182072,1.1418230625335484,0.41229905447884235,1.3303469512833594,-0.05718327569476801,-0.27151743408234946,-0.7112651859466893,-0.6176020808813337,-0.5271099886255542,-0.5625879923366391,-1.0415868062365456,0.6457713412156398,1.3743339635834577,1.0130900593043097,-1.6038852773087644,0.7156722352348845,0.5216089449352659,Florida,,,,,,,,,,,,,,,,,,,,,,,,,Unemployed (and job seeking),Yes,Female,19.0,-1.1620367598360162
783,sub01292,-1.2241121749741812,0.6311892242009532,0.9953814587082961,0.7382483280307737,0.39603309779257856,0.1694521780547405,-0.6493733530348145,-0.1220197324503666,-1.1794511087531416,0.5357097015201404,0.22697289956974434,0.6467015818263967,0.7846785605468404,0.7147685631079626,0.8412960319538607,0.6723977970046009,-0.8828025378496637,0.382988963117905,0.45963954123701006,0.612983095722236,0.057850661829402183,0.5310523158982197,0.5176719524777457,1.080049725256008,Michigan,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Male,47.0,1.1658838559693712
615,sub00603,-0.2825602160229518,-0.5953293836782183,-0.19251005723143952,-0.47661277172925887,-0.2213770265541005,-0.2071082176224606,-0.10924671874462401,0.2671137091782062,0.6176643786946183,0.6591203485614384,-0.08423516629819836,-0.17449741861496212,-0.573287718262118,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,0.9984579170393555,-0.26736084463086596,-0.22284372535129934,-0.4224540845690257,-0.2715422338516004,-0.35138855596066704,-0.3309006879099922,-0.42075987185598634,Arizona,,,,,,,,,,,,,,,,,,,,,,,,,,,Male,37.0,0.33448363603887565
1329,sub00213,-0.9981397048258862,1.2258649128696424,1.532760954014367,0.7382483280307737,-1.0566966065525487,-0.24476425719018072,0.7395237065685325,0.18928702085249166,-1.3666506386956165,0.1654777603962463,0.7645141042507363,1.555886189457901,1.4787502141603082,1.4119406182013479,1.3650030468177765,1.1273835087953494,1.6388870080654043,-0.8248035369869553,1.0180349411728995,-0.5138161887123723,-0.5679958399645028,-0.15212771392801522,-0.13290040515285337,-0.2811496767758008,California,-0.2385977968881114,-0.5550746686904644,-0.18871776554480932,-0.2949598197304582,-0.019390308880844667,0.28488700639885833,-0.3294525811300249,0.780452490108179,-0.9224694644512119,-0.5272590454377057,1.1156299504265599,2.2273685301936155,1.798241629502507,1.1039205444172762,0.8579382366280541,-0.29394715394984533,1.4719720968491883,0.07046991017660932,1.1108147162646789,0.9792097646804864,0.3376221502993053,0.25227964017854254,0.26050726954970826,-0.3450513994181994,,Yes,,18.0,-1.2451767818290658
370,sub00646,0.9226262914346219,-0.8183327669289767,1.532760954014367,0.5213088459307679,-0.25769526916272867,-0.1694521780547405,-0.572212405279073,-1.561813466476086,-0.6927323309027067,-1.3565868864464294,0.509889323086056,1.057301082047076,0.9657407310547016,0.9049063963152494,0.7290731001973072,0.7551224718756462,-0.3624539013909988,-1.0106177677723185,-0.9053269919396087,-0.605178292855719,-0.17272436514729964,-0.23752521765629458,-1.17947332829773,-2.096082212818213,California,1.0885719526735722,-0.8525142074686486,1.0888848065063332,0.047147573524167014,-0.4213845173861594,0.24418886262759285,-0.5517023382415498,-0.3682654607003957,-1.0606975904597673,-1.363725998661571,0.836904636227893,-0.7968123693704282,-0.6768949315598926,-0.5185563364265591,-0.3886386883870672,-0.29394715394984533,-0.2474456129570703,0.3008523088309091,-1.2608840499623513,-1.3738993224959648,0.6632718839213302,0.10955904506921746,-0.7609758484019008,0.981915409249238,Part-Time,No,Male,41.0,0.6670437240110738
596,sub01019,0.3576951160638842,0.6683564547427463,0.9388151960444991,0.5213088459307679,-0.11242229872821594,0.2824202967579008,-0.14782719262249475,0.1503736766896344,-0.5429727069487267,-0.2870279454218465,-0.5369014439242968,-0.7024110617558357,-0.9354120592778402,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.9628561742279198,-0.45317507541622903,0.7388372412049548,0.2779887138632984,-0.10684578601109912,-0.18059354850410833,-0.13290040515285337,-0.3509547743158936,California,0.09319464050230951,-0.4063548993013723,-0.7281499626330695,-1.6633893927489591,-0.5419827799377538,-0.40698143771265477,-0.7295021439307697,-0.4913423840013144,-0.6460132124341013,-0.6153081984086389,-0.4328440173438123,-0.8913180224818045,-0.6768949315598926,-0.5185563364265591,-0.3886386883870672,-0.29394715394984533,-0.607323738265357,-2.0358834489484168,-0.9403842166884283,0.00435028570738514,0.9889216175433551,-2.3880513693439718,-2.441480332773903,0.5736179296592573,Full-Time,No,Male,44.0,0.9164637899902225
1303,sub01223,0.4330192727799826,-0.8183327669289767,-0.7016064212056119,0.0006540888907539289,-0.1487405413368441,-0.8096048507059823,0.39229944166769576,-0.8224599273817976,-0.16857364706377667,-0.0813435336863498,0.34013946897626895,0.11878793868552316,-0.21116337724639575,-0.6161962693430458,-0.6176020808813337,-0.5271099886255542,0.5181360987698186,0.35201992465367776,0.52168347456322,-0.57472425814127,0.8483936114638084,0.04713312810463662,-0.13290040515285337,-0.1415394816956153,New York,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,Yes,Male,21.0,-0.9957567158499172
228,sub00205,0.2823709593477859,-0.22365707826028755,-0.5601907645461196,-0.0861217039492484,0.21444188474943768,-0.9225729694091427,-0.880856196302039,-0.7057198948932258,0.2807052247981633,0.6179834662143391,-1.2724841450667068,0.6760301175564453,0.8450326173827941,0.7781478408437248,1.2153724711423721,1.499644545715053,-0.7226952650931514,-0.9796487293080912,-0.9053269919396087,-1.0010807441435543,-1.984385291392814,-1.3476927661239262,-1.2926163470160952,-2.200789859128352,California,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,Yes,Female,28.0,-0.4137765618985703
133,sub00474,1.336909153373163,0.8170253769099186,0.11860438741944362,0.7382483280307737,0.5413060682270913,0.8096048507059823,-0.07066624486675326,0.18928702085249166,-0.6178525189257167,-0.574986121851542,-0.8481095097922395,-0.5557683831055931,-0.6939958319340254,-0.647885908210927,-0.6176020808813337,-0.5271099886255542,-0.9628561742279198,1.404967232437402,-1.1535027252444485,1.2220637900112135,0.4531221366466053,1.2426981803005477,1.28138732882671,1.080049725256008,,,,,,,,,,,,,,,,,,,,,,,,,,Unemployed (and job seeking),No,Female,42.0,0.7501837460041234
857,sub00748,0.4330192727799826,-0.5209949225946322,1.532760954014367,1.1721272922307853,-0.2940135117713569,0.8849169298414226,1.3182308147365938,1.3956006899010673,-0.5804126129372217,1.7286792895860215,-1.2159008603634445,1.3505864393475615,1.901228612011984,1.9506644789553276,1.8513024177628414,1.789180907763711,-0.8828025378496637,-0.5460821908089106,-0.9053269919396087,-1.0010807441435543,0.9472114801681092,0.6733814887786853,0.9419582726716147,0.48670639616521955,California,1.2959422260425852,0.37442388999136134,1.401187657452168,1.2689596922906856,1.3473900000372254,1.3023406006804952,1.4040955243398694,1.3958371066127724,1.1163953941749791,1.3657977434373576,-1.2070810012289985,-0.8598161381113457,-0.59004803468051,-0.5185563364265591,-0.3886386883870672,-0.29394715394984533,-0.9272154052060563,-0.4232066583683187,-1.1967840833075667,1.4162157380132558,0.8260967507323427,0.9658826157251681,0.853626499328062,0.981915409249238,Other,No,Female,37.0,0.33448363603887565
1038,sub00898,1.374571231731212,0.8913598379935047,1.532760954014367,1.5192304635907947,0.6139425534443477,0.018828019783860055,0.5852018110570495,1.3956006899010673,0.6925441906716083,-0.6572598865457406,1.075722170118679,-1.318310312086855,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,1.5988601898762762,0.7546174246886311,1.9486939410660487,1.7702364148712932,1.0130900593043097,1.2426981803005477,1.28138732882671,0.8357318838656833,North Carolina,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,Yes,Female,41.0,0.6670437240110738
291,sub01176,-0.8474913913936895,-1.450175686139459,-1.125853391184089,-1.084043321609275,-1.6014702456819714,-0.2824202967579008,1.12532844534724,1.3956006899010673,-1.1420112027646465,0.9470785249911339,-1.3290674297699692,-1.2303247048967092,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.12229299225623044,1.3120601170447206,-1.1535027252444485,1.7093283454423953,-2.280838897505716,-1.5754194427326713,1.28138732882671,-0.5952726157062183,Texas,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Female,37.0,0.33448363603887565
486,sub00402,0.7719779780024252,-1.413008455597666,-1.0975702598521904,0.6948604316107725,1.0134432221392577,0.32007633632562094,0.23797754615621275,0.03363364420106253,0.1309456008441833,-1.6856819452232243,1.5000968053931463,-0.7903966689459813,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,1.0384847352284836,1.3430291555089477,-0.5330633919823491,1.2220637900112135,0.551940005350906,1.1573006765722682,1.28138732882671,0.48670639616521955,Pennsylvania,,,,,,,,,,,,,,,,,,,,,,,,,"Not in paid work (e.g. homemaker', 'retired or disabled)",Yes,Female,25.0,-0.6631966278777189
904,sub00038,0.734315899644376,0.2966841493248155,0.6559838827255144,0.0006540888907539289,0.7955337664874885,1.0731971276800232,0.5466213371791787,0.5784204624810645,0.7299840966601033,0.4534359368259417,-0.4237348745177722,-0.995696419056321,-0.9354120592778402,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.24237344682361464,-0.3912369984877747,1.0800788744991094,0.8870694081522759,0.8154543218957082,0.9295739999635233,-0.10461465047326211,0.10277835969470936,Colorado,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Female,51.0,1.4984439439415693
801,sub00963,-0.7721672346775911,-0.2979915393438737,0.3731525694065298,-1.5613101822292879,-1.0930148491611769,-1.1108531672477433,-0.7651147746684267,0.18928702085249166,0.6925441906716083,-0.24589106307474717,1.1888887395252037,0.08945940295547464,-0.6336417750980717,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.24237344682361464,-0.01960853691704846,0.025332007953540427,0.5520750262933383,0.024911372261301922,0.5310523158982197,0.8571010086328409,0.2074860060048485,Texas,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Female,19.0,-1.1620367598360162
572,sub01506,-1.0734638615419845,2.0807112153308833,1.532760954014367,0.9117999137107784,0.8681702517047449,0.9602290089768628,0.39229944166769576,-0.19984642077608117,1.2541427804990333,1.7286792895860215,-0.7915262250889772,0.5293874389062025,1.0562718163086322,1.3168717015977045,1.8513024177628414,2.285528956989982,-0.5225611741475111,-0.8248035369869553,-0.7502171586240839,-0.8488105705713099,-1.9185067122566135,-1.2338294278195538,-1.17947332829773,-2.0611796640481663,California,1.005623843325967,-1.224313630941379,-0.8984969722398884,-2.7874565420141564,0.7443986872792533,0.8953591629678405,0.5150964958937697,-0.20416289629917075,0.943610236664285,0.48530621372802585,-1.5787147534938877,1.3138138834503106,2.406169907658184,3.213140489514262,5.298868531994424,6.1016607178257996,-0.4073914464274199,-1.6738539653488032,-0.8762842500336436,-1.4075151665984855,-1.0056830008915474,-2.6021322620079594,-2.441480332773903,-0.03882828972571384,Part-Time,No,Male,25.0,-0.6631966278777189
